sid,tid,word,pos,relation,document,section,sid_text,class,category,subcategory,CodeType
3,23,graduation,NN,nmod,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Object
3,24,and,CC,cc,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Object
3,25,any,DT,det,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Object
3,26,issues,NNS,conj,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Object
3,27,the,DT,det,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Condition
3,28,podling,NN,nsubj,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Object
3,29,has,VBZ,aux,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Deontic
3,30,encountered,VBN,acl:relcl,Incubator Policy,podling reporting,"ROOT the ppmc with the mentor ( s ) help , must produce a report for the incubator pmc detailing overall progress toward graduation and any issues the podling has encountered .",information,project,risk mitigation,Object
4,1,there,EX,expl,Incubator Policy,website,ROOT there are restrictions on where podlings can host their websites and what branding they can use on them .,choice,project,infrastructure,Condition
4,2,are,VBP,root,Incubator Policy,website,ROOT there are restrictions on where podlings can host their websites and what branding they can use on them .,choice,project,infrastructure,Deontic
4,3,restrictions,NNS,nsubj,Incubator Policy,website,ROOT there are restrictions on where podlings can host their websites and what branding they can use on them .,choice,project,infrastructure,Object
4,4,on,IN,case,Incubator Policy,website,ROOT there are restrictions on where podlings can host their websites and what branding they can use on them .,choice,project,infrastructure,Object
4,5,where,WRB,nmod,Incubator Policy,website,ROOT there are restrictions on where podlings can host their websites and what branding they can use on them .,choice,project,infrastructure,Object
4,6,podlings,NNS,nsubj,Incubator Policy,website,ROOT there are restrictions on where podlings can host their websites and what branding they can use on them .,choice,project,infrastructure,Object
4,7,can,MD,aux,Incubator Policy,website,ROOT there are restrictions on where podlings can host their websites and what branding they can use on them .,choice,project,infrastructure,Deontic
4,8,host,VB,acl,Incubator Policy,website,ROOT there are restrictions on where podlings can host their websites and what branding they can use on them .,choice,project,infrastructure,Object
4,9,their,PRP$,nmod:poss,Incubator Policy,website,ROOT there are restrictions on where podlings can host their websites and what branding they can use on them .,choice,project,infrastructure,Object
4,10,websites,NNS,obj,Incubator Policy,website,ROOT there are restrictions on where podlings can host their websites and what branding they can use on them .,choice,project,infrastructure,Object
4,11,and,CC,cc,Incubator Policy,website,ROOT there are restrictions on where podlings can host their websites and what branding they can use on them .,choice,project,infrastructure,Object
4,12,what,WDT,det,Incubator Policy,website,ROOT there are restrictions on where podlings can host their websites and what branding they can use on them .,choice,project,infrastructure,Object
4,13,branding,NN,obj,Incubator Policy,website,ROOT there are restrictions on where podlings can host their websites and what branding they can use on them .,choice,project,infrastructure,Object
4,14,they,PRP,nsubj,Incubator Policy,website,ROOT there are restrictions on where podlings can host their websites and what branding they can use on them .,choice,project,infrastructure,Object
4,15,can,MD,aux,Incubator Policy,website,ROOT there are restrictions on where podlings can host their websites and what branding they can use on them .,choice,project,infrastructure,Object
4,16,use,VB,conj,Incubator Policy,website,ROOT there are restrictions on where podlings can host their websites and what branding they can use on them .,choice,project,infrastructure,Object
4,17,on,IN,case,Incubator Policy,website,ROOT there are restrictions on where podlings can host their websites and what branding they can use on them .,choice,project,infrastructure,Object
4,18,them,PRP,obl,Incubator Policy,website,ROOT there are restrictions on where podlings can host their websites and what branding they can use on them .,choice,project,infrastructure,Object
5,1,there,EX,expl,Incubator Policy,website,ROOT there are restrictions about how podlings can use their own and other asf brands and names .,choice,project,infrastructure,Object
5,2,are,VBP,root,Incubator Policy,website,ROOT there are restrictions about how podlings can use their own and other asf brands and names .,choice,project,infrastructure,Object
5,3,restrictions,NNS,nsubj,Incubator Policy,website,ROOT there are restrictions about how podlings can use their own and other asf brands and names .,choice,project,infrastructure,Object
5,4,about,IN,mark,Incubator Policy,branding,ROOT there are restrictions about how podlings can use their own and other asf brands and names .,choice,project,Apache protection,Object
5,5,how,WRB,mark,Incubator Policy,branding,ROOT there are restrictions about how podlings can use their own and other asf brands and names .,choice,project,Apache protection,Object
5,6,podlings,NNS,nsubj,Incubator Policy,website,ROOT there are restrictions about how podlings can use their own and other asf brands and names .,choice,project,infrastructure,Object
5,7,can,MD,aux,Incubator Policy,website,ROOT there are restrictions about how podlings can use their own and other asf brands and names .,choice,project,infrastructure,Deontic
5,8,use,VB,acl,Incubator Policy,branding,ROOT there are restrictions about how podlings can use their own and other asf brands and names .,choice,project,Apache protection,Object
5,9,their,PRP$,nmod:poss,Incubator Policy,website,ROOT there are restrictions about how podlings can use their own and other asf brands and names .,choice,project,infrastructure,Object
5,10,own,JJ,amod,Incubator Policy,branding,ROOT there are restrictions about how podlings can use their own and other asf brands and names .,choice,project,Apache protection,Object
5,11,and,CC,cc,Incubator Policy,website,ROOT there are restrictions about how podlings can use their own and other asf brands and names .,choice,project,infrastructure,Object
5,12,other,JJ,amod,Incubator Policy,branding,ROOT there are restrictions about how podlings can use their own and other asf brands and names .,choice,project,Apache protection,Object
5,13,asf,NN,compound,Incubator Policy,branding,ROOT there are restrictions about how podlings can use their own and other asf brands and names .,choice,project,Apache protection,Object
5,14,brands,NNS,obj,Incubator Policy,branding,ROOT there are restrictions about how podlings can use their own and other asf brands and names .,choice,project,Apache protection,Object
5,15,and,CC,cc,Incubator Policy,branding,ROOT there are restrictions about how podlings can use their own and other asf brands and names .,choice,project,Apache protection,Object
5,16,names,NNS,conj,Incubator Policy,branding,ROOT there are restrictions about how podlings can use their own and other asf brands and names .,choice,project,Apache protection,Object
6,1,there,EX,expl,Incubator Policy,website,"ROOT there are some restrictions about how podlings can advertise themselves , especially in press releases related to podlings .",choice,project,infrastructure,Condition
6,2,are,VBP,root,Incubator Policy,website,"ROOT there are some restrictions about how podlings can advertise themselves , especially in press releases related to podlings .",choice,project,infrastructure,Deontic
6,3,some,DT,det,Incubator Policy,publicity,"ROOT there are some restrictions about how podlings can advertise themselves , especially in press releases related to podlings .",choice,project,Apache protection,Object
6,4,restrictions,NNS,nsubj,Incubator Policy,publicity,"ROOT there are some restrictions about how podlings can advertise themselves , especially in press releases related to podlings .",choice,project,Apache protection,Object
6,5,about,IN,mark,Incubator Policy,publicity,"ROOT there are some restrictions about how podlings can advertise themselves , especially in press releases related to podlings .",choice,project,Apache protection,Object
6,6,how,WRB,mark,Incubator Policy,publicity,"ROOT there are some restrictions about how podlings can advertise themselves , especially in press releases related to podlings .",choice,project,Apache protection,Object
6,7,podlings,NNS,nsubj,Incubator Policy,publicity,"ROOT there are some restrictions about how podlings can advertise themselves , especially in press releases related to podlings .",choice,project,Apache protection,Object
6,8,can,MD,aux,Incubator Policy,publicity,"ROOT there are some restrictions about how podlings can advertise themselves , especially in press releases related to podlings .",choice,project,Apache protection,Deontic
6,9,advertise,VB,acl,Incubator Policy,publicity,"ROOT there are some restrictions about how podlings can advertise themselves , especially in press releases related to podlings .",choice,project,Apache protection,Object
6,10,themselves,PRP,obj,Incubator Policy,publicity,"ROOT there are some restrictions about how podlings can advertise themselves , especially in press releases related to podlings .",choice,project,Apache protection,Object
6,12,especially,RB,advmod,Incubator Policy,publicity,"ROOT there are some restrictions about how podlings can advertise themselves , especially in press releases related to podlings .",choice,project,Apache protection,Object
6,13,in,IN,case,Incubator Policy,publicity,"ROOT there are some restrictions about how podlings can advertise themselves , especially in press releases related to podlings .",choice,project,Apache protection,Object
6,14,press,NN,compound,Incubator Policy,publicity,"ROOT there are some restrictions about how podlings can advertise themselves , especially in press releases related to podlings .",choice,project,Apache protection,Condition
6,15,releases,NNS,obl,Incubator Policy,publicity,"ROOT there are some restrictions about how podlings can advertise themselves , especially in press releases related to podlings .",choice,project,Apache protection,Object
6,16,related,JJ,amod,Incubator Policy,publicity,"ROOT there are some restrictions about how podlings can advertise themselves , especially in press releases related to podlings .",choice,project,Apache protection,Object
6,17,to,IN,case,Incubator Policy,publicity,"ROOT there are some restrictions about how podlings can advertise themselves , especially in press releases related to podlings .",choice,project,Apache protection,Condition
6,18,podlings,NNS,obl,Incubator Policy,publicity,"ROOT there are some restrictions about how podlings can advertise themselves , especially in press releases related to podlings .",choice,project,Apache protection,Object
7,1,podling,VBG,csubj,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Attribute
7,2,web,NN,compound,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Attribute
7,3,sites,NNS,obj,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Attribute
7,4,must,MD,aux,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Deontic
7,5,include,VB,root,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Aim
7,6,a,DT,det,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Object
7,7,clear,JJ,amod,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Object
7,8,disclaimer,NN,obj,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Object
7,9,on,IN,case,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Object
7,10,their,PRP$,nmod:poss,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Object
7,11,website,NN,nmod,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Condition
7,12,and,CC,cc,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Object
7,13,in,IN,case,Incubator Policy,publicity,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",choice,project,Apache protection,Object
7,14,all,DT,det,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Condition
7,15,documentation,NN,obl,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Object
7,17,releases,NNS,conj,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Object
7,18,and,CC,cc,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Object
7,19,release,NN,compound,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Condition
7,20,announcements,NNS,conj,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Object
7,21,stating,VBG,advcl,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Condition
7,22,that,IN,mark,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Object
7,23,they,PRP,nsubj,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Object
7,24,are,VBP,cop,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Condition
7,25,in,IN,case,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Condition
7,26,incubation,NN,ccomp,Incubator Policy,disclaimers,"ROOT podling web sites must include a clear disclaimer on their website and in all documentation , releases and release announcements stating that they are in incubation .",information,project,Apache protection,Object
8,1,a,DT,det,Incubator Policy,disclaimers,ROOT a podling has a choice of two disclaimers : a standard disclaimer or a work - in- progress disclaimer .,choice,project,risk mitigation,Object
8,2,podling,NN,nsubj,Incubator Policy,podling reporting,ROOT a podling has a choice of two disclaimers : a standard disclaimer or a work - in- progress disclaimer .,information,project,risk mitigation,Object
8,3,has,VBZ,root,Incubator Policy,disclaimers,ROOT a podling has a choice of two disclaimers : a standard disclaimer or a work - in- progress disclaimer .,choice,project,risk mitigation,Attribute
8,4,a,DT,det,Incubator Policy,disclaimers,ROOT a podling has a choice of two disclaimers : a standard disclaimer or a work - in- progress disclaimer .,choice,project,risk mitigation,Object
8,5,choice,NN,obj,Incubator Policy,disclaimers,ROOT a podling has a choice of two disclaimers : a standard disclaimer or a work - in- progress disclaimer .,choice,project,risk mitigation,Object
8,6,of,IN,case,Incubator Policy,disclaimers,ROOT a podling has a choice of two disclaimers : a standard disclaimer or a work - in- progress disclaimer .,choice,project,risk mitigation,Object
8,7,two,CD,nummod,Incubator Policy,disclaimers,ROOT a podling has a choice of two disclaimers : a standard disclaimer or a work - in- progress disclaimer .,choice,project,risk mitigation,Object
8,8,disclaimers,NNS,nmod,Incubator Policy,disclaimers,ROOT a podling has a choice of two disclaimers : a standard disclaimer or a work - in- progress disclaimer .,choice,project,risk mitigation,Condition
8,10,a,DT,det,Incubator Policy,disclaimers,ROOT a podling has a choice of two disclaimers : a standard disclaimer or a work - in- progress disclaimer .,choice,project,risk mitigation,Object
8,11,standard,JJ,amod,Incubator Policy,disclaimers,ROOT a podling has a choice of two disclaimers : a standard disclaimer or a work - in- progress disclaimer .,choice,project,risk mitigation,Object
8,12,disclaimer,NN,appos,Incubator Policy,disclaimers,ROOT a podling has a choice of two disclaimers : a standard disclaimer or a work - in- progress disclaimer .,choice,project,risk mitigation,Condition
8,13,or,CC,cc,Incubator Policy,disclaimers,ROOT a podling has a choice of two disclaimers : a standard disclaimer or a work - in- progress disclaimer .,choice,project,risk mitigation,Condition
8,14,a,DT,det,Incubator Policy,disclaimers,ROOT a podling has a choice of two disclaimers : a standard disclaimer or a work - in- progress disclaimer .,choice,project,risk mitigation,Condition
8,15,work,NN,compound,Incubator Policy,disclaimers,ROOT a podling has a choice of two disclaimers : a standard disclaimer or a work - in- progress disclaimer .,choice,project,risk mitigation,Object
8,17,in-,NN,compound,Incubator Policy,disclaimers,ROOT a podling has a choice of two disclaimers : a standard disclaimer or a work - in- progress disclaimer .,choice,project,risk mitigation,Condition
8,18,progress,NN,compound,Incubator Policy,disclaimers,ROOT a podling has a choice of two disclaimers : a standard disclaimer or a work - in- progress disclaimer .,choice,project,risk mitigation,Condition
8,19,disclaimer,NN,conj,Incubator Policy,disclaimers,ROOT a podling has a choice of two disclaimers : a standard disclaimer or a work - in- progress disclaimer .,choice,project,risk mitigation,Condition
9,1,podlings,NNS,nsubj,Incubator Policy,podling reporting,ROOT podlings wishing to use a different disclaimer message must have the incubator pmc approve it before use .,information,project,risk mitigation,Attribute
9,2,wishing,VBG,acl,Incubator Policy,disclaimers,ROOT podlings wishing to use a different disclaimer message must have the incubator pmc approve it before use .,aggregation,project,Apache protection,Attribute
9,3,to,TO,mark,Incubator Policy,disclaimers,ROOT podlings wishing to use a different disclaimer message must have the incubator pmc approve it before use .,aggregation,project,Apache protection,Object
9,4,use,VB,xcomp,Incubator Policy,disclaimers,ROOT podlings wishing to use a different disclaimer message must have the incubator pmc approve it before use .,aggregation,project,Apache protection,Object
9,5,a,DT,det,Incubator Policy,disclaimers,ROOT podlings wishing to use a different disclaimer message must have the incubator pmc approve it before use .,aggregation,project,Apache protection,Object
9,6,different,JJ,amod,Incubator Policy,disclaimers,ROOT podlings wishing to use a different disclaimer message must have the incubator pmc approve it before use .,aggregation,project,Apache protection,Object
9,7,disclaimer,NN,compound,Incubator Policy,disclaimers,ROOT podlings wishing to use a different disclaimer message must have the incubator pmc approve it before use .,aggregation,project,Apache protection,Object
9,8,message,NN,obj,Incubator Policy,disclaimers,ROOT podlings wishing to use a different disclaimer message must have the incubator pmc approve it before use .,aggregation,project,Apache protection,Object
9,9,must,MD,aux,Incubator Policy,disclaimers,ROOT podlings wishing to use a different disclaimer message must have the incubator pmc approve it before use .,aggregation,project,Apache protection,Object
9,10,have,VB,root,Incubator Policy,disclaimers,ROOT podlings wishing to use a different disclaimer message must have the incubator pmc approve it before use .,aggregation,project,Apache protection,Object
9,11,the,DT,det,Incubator Policy,disclaimers,ROOT podlings wishing to use a different disclaimer message must have the incubator pmc approve it before use .,aggregation,project,Apache protection,Object
9,12,incubator,NN,compound,Incubator Policy,disclaimers,ROOT podlings wishing to use a different disclaimer message must have the incubator pmc approve it before use .,aggregation,project,Apache protection,Object
9,13,pmc,NN,obj,Incubator Policy,disclaimers,ROOT podlings wishing to use a different disclaimer message must have the incubator pmc approve it before use .,aggregation,project,Apache protection,Object
9,14,approve,VB,xcomp,Incubator Policy,disclaimers,ROOT podlings wishing to use a different disclaimer message must have the incubator pmc approve it before use .,aggregation,project,Apache protection,Object
9,15,it,PRP,obj,Incubator Policy,disclaimers,ROOT podlings wishing to use a different disclaimer message must have the incubator pmc approve it before use .,aggregation,project,Apache protection,Object
9,16,before,IN,case,Incubator Policy,disclaimers,ROOT podlings wishing to use a different disclaimer message must have the incubator pmc approve it before use .,aggregation,project,Apache protection,Object
